iter	RMSE
0	7.939822416
1	7.939450863
2	7.93919045
3	7.938674323
4	7.938011086
5	7.937388424
6	7.93705109
7	7.936530413
8	7.935848411
9	7.935533378
10	7.935073724
11	7.934596398
12	7.934267767
13	7.933702477
14	7.933182211
15	7.932589426
16	7.932118254
17	7.931685508
18	7.931395842
19	7.930999937
20	7.930604328
21	7.930101197
22	7.9298017
23	7.92947287
24	7.929156954
25	7.928891474
26	7.928574588
27	7.928342513
28	7.928024659
29	7.927741482
30	7.927475008
31	7.927142297
32	7.926920587
33	7.92667364
34	7.926369282
35	7.926049773
36	7.92587093
37	7.92557285
38	7.925419863
39	7.925085488
40	7.924857097
41	7.924682643
42	7.924471907
43	7.924168411
44	7.923838401
45	7.923599561
46	7.923374912
47	7.923083049
48	7.922849551
49	7.922669373
50	7.922446592
51	7.922292913
52	7.922151223
53	7.921894344
54	7.921826494
55	7.921667754
56	7.921530471
57	7.921292508
58	7.920876214
59	7.920646754
60	7.920434647
61	7.920236739
62	7.919913194
63	7.919720955
64	7.919451054
65	7.91915368
66	7.918986362
67	7.918843666
68	7.918709491
69	7.918530798
70	7.918386831
71	7.918180662
72	7.917953966
73	7.917861138
74	7.917670112
75	7.917552336
76	7.917402352
77	7.917146266
78	7.917039851
79	7.91686112
80	7.916620807
81	7.916497963
82	7.916175529
83	7.916053625
84	7.915773178
85	7.91562916
86	7.915492088
87	7.915293109
88	7.91517214
89	7.915050221
90	7.914923247
91	7.91480164
92	7.914567581
93	7.91440301
94	7.914159463
95	7.914032474
96	7.913894743
97	7.913813872
98	7.913700146
99	7.913524815
100	7.913304619
101	7.913169719
102	7.912977948
103	7.912757421
104	7.912629778
105	7.91248981
106	7.912329303
107	7.912168792
108	7.912005751
109	7.911927072
110	7.911706516
111	7.9115896
112	7.911484058
113	7.911276762
114	7.911045127
115	7.910901023
116	7.910797052
117	7.91065326
118	7.910461112
119	7.91027528
120	7.910165611
121	7.910053097
122	7.909982933
123	7.90977939
124	7.909549292
125	7.90939157
126	7.909275567
127	7.909124794
128	7.908940194
129	7.908826082
130	7.908654437
131	7.908541901
132	7.908361398
133	7.908262768
134	7.908118929
135	7.907997218
136	7.907894473
137	7.907799315
138	7.907635234
139	7.907509406
140	7.907392744
141	7.907222648
142	7.907101555
143	7.907039269
144	7.906977615
145	7.906841025
146	7.906823003
147	7.906760399
148	7.906632343
149	7.906500174
150	7.906404998
151	7.906253538
152	7.90609322
153	7.905970529
154	7.905874082
155	7.905801351
156	7.905654938
157	7.905482907
158	7.905460771
159	7.905361472
160	7.905250787
161	7.905108791
162	7.904968374
163	7.90482669
164	7.904728016
165	7.904627126
166	7.904506942
167	7.904405101
168	7.904319073
169	7.904110323
170	7.903984122
171	7.903897456
172	7.903860449
173	7.903751008
174	7.903642198
175	7.903462849
176	7.903405911
177	7.903299311
178	7.903253128
179	7.903199668
180	7.903075034
181	7.903003859
182	7.902967164
183	7.902927938
184	7.902842843
185	7.90279729
186	7.90268467
187	7.902596725
188	7.902492328
189	7.902379389
190	7.902206654
191	7.902102568
192	7.902034865
193	7.901900404
194	7.901682099
195	7.901563769
196	7.901462523
197	7.901388169
198	7.901255596
199	7.901152764
200	7.901048665
201	7.90095817
202	7.900835082
203	7.900771798
204	7.9007256
205	7.900623077
206	7.900596496
207	7.900511059
208	7.900416761
209	7.900322778
210	7.900237022
211	7.900159176
212	7.899978797
213	7.899828479
214	7.899741768
215	7.899677209
216	7.899620244
217	7.899557899
218	7.899407573
219	7.899358518
220	7.899268954
221	7.899186351
222	7.89908539
223	7.899003102
224	7.898929674
225	7.89880972
226	7.898650834
227	7.898545436
228	7.898462509
229	7.898379264
230	7.898291271
231	7.898197263
232	7.898059888
233	7.897959547
234	7.89785952
235	7.897733219
236	7.897616096
237	7.897578426
238	7.897558167
239	7.897513216
240	7.897485676
241	7.897410968
242	7.89730587
243	7.897258068
244	7.897153601
245	7.897096935
246	7.89696429
247	7.896918386
248	7.896840824
249	7.896778774
250	7.896649923
251	7.896609082
252	7.896570458
253	7.896582489
254	7.89650334
255	7.896435905
256	7.89634599
257	7.896258924
258	7.896249426
259	7.89617439
260	7.896106952
261	7.896046479
262	7.895997404
263	7.895943579
264	7.895819147
265	7.895714344
266	7.895634553
267	7.895604473
268	7.895458188
269	7.89535908
270	7.895243188
271	7.895163393
272	7.895067447
273	7.894962951
274	7.894874603
275	7.894762821
276	7.894709621
277	7.894669404
278	7.89460132
279	7.894518985
280	7.894435699
281	7.894352728
282	7.894291292
283	7.894248539
284	7.894143082
285	7.894084811
286	7.894056308
287	7.89403224
288	7.893919812
289	7.893884975
290	7.893849821
291	7.893726623
292	7.893635094
293	7.893609124
294	7.89363161
295	7.893567001
296	7.893545464
297	7.893468503
298	7.893373803
299	7.893330096
300	7.893264217
301	7.89314101
302	7.893082731
303	7.893039655
304	7.892954453
305	7.892924046
306	7.892861965
307	7.892800834
308	7.892729249
309	7.892637075
310	7.892507523
311	7.89236023
312	7.89231525
313	7.892181574
314	7.892075456
315	7.892056766
316	7.892013368
317	7.891944944
318	7.891910415
319	7.891835338
320	7.891775466
321	7.891778633
322	7.89173365
323	7.891628476
324	7.891573671
325	7.891550545
326	7.89148275
327	7.891452655
328	7.891391195
329	7.891249901
330	7.891158343
331	7.891099733
332	7.891034786
333	7.890991699
334	7.890948612
335	7.890925801
336	7.890887783
337	7.89084818
338	7.890777845
339	7.890646361
340	7.890513925
341	7.890482558
342	7.890434082
343	7.890391308
344	7.890319068
345	7.890270908
346	7.890186943
347	7.890097274
348	7.890038973
349	7.889990177
350	7.889927123
351	7.88988498
352	7.88982034
353	7.889748095
354	7.889671413
355	7.889676166
356	7.889559874
357	7.889509174
358	7.889437242
359	7.889322214
360	7.889199579
361	7.889046203
362	7.888989162
363	7.888912473
364	7.888816768
365	7.888785078
366	7.888742295
367	7.888670991
368	7.888561339
369	7.888529014
370	7.888501125
371	7.888413339
372	7.88834108
373	7.888241249
374	7.888266603
375	7.888214944
376	7.888207971
377	7.888171525
378	7.888064401
379	7.887951572
380	7.887919244
381	7.887803243
382	7.887647938
383	7.887588351
384	7.887487876
385	7.887461569
386	7.887411806
387	7.887301503
388	7.887254909
389	7.887211801
390	7.887123684
391	7.887093254
392	7.886986433
393	7.88698263
394	7.886860592
395	7.886794342
396	7.886760425
397	7.886723654
398	7.886725873
399	7.88668625
400	7.886661524
401	7.886542018
402	7.88654392
403	7.886450406
404	7.886390492
405	7.886329945
406	7.886242451
407	7.886231673
408	7.886150835
409	7.886095992
410	7.886065242
411	7.886004692
412	7.885927022
413	7.885898173
414	7.885867739
415	7.885777704
416	7.885743782
417	7.885721273
418	7.885654697
419	7.88564265
420	7.885585901
421	7.885522494
422	7.885487937
423	7.885459086
424	7.885400434
425	7.885362389
426	7.885323075
427	7.885258715
428	7.885120798
429	7.885066899
430	7.885050095
431	7.885001902
432	7.88491915
433	7.884875078
434	7.88485542
435	7.884789788
436	7.88469118
437	7.8846154
438	7.884606204
439	7.884537716
440	7.884505692
441	7.884390592
442	7.884341761
443	7.884373469
444	7.884313223
445	7.884297369
446	7.884261221
447	7.884220317
448	7.884117579
449	7.884057331
450	7.883998985
451	7.883923833
452	7.883860412
453	7.883764646
454	7.883710738
455	7.883623215
456	7.88354901
457	7.883484318
458	7.883459266
459	7.883388865
460	7.883360007
461	7.883317829
462	7.883268358
463	7.883220471
464	7.883170682
465	7.88311011
466	7.883011798
467	7.882936953
468	7.88291063
469	7.882916021
470	7.882823098
471	7.882758083
472	7.882706071
473	7.882658181
474	7.88257699
475	7.882455836
476	7.882448224
477	7.882406041
478	7.882370519
479	7.882278541
480	7.882228429
481	7.882141841
482	7.882071111
483	7.88195661
484	7.881895077
485	7.881877314
486	7.881803728
487	7.881748854
488	7.881687002
489	7.881653063
490	7.881592161
491	7.881544899
492	7.881468455
493	7.881401525
494	7.881386617
495	7.881293676
496	7.881280036
497	7.881279401
498	7.88119312
499	7.881140146
500	7.881060208
501	7.880969801
502	7.880946326
503	7.880876855
504	7.880768681
505	7.880768364
506	7.880723317
507	7.880622437
508	7.880576121
509	7.880520605
510	7.880488246
511	7.880427653
512	7.880338825
513	7.88022874
514	7.880125634
515	7.880091687
516	7.880084073
517	7.880021891
518	7.879967957
519	7.879933058
520	7.879882931
521	7.87986326
522	7.879823602
523	7.879784261
524	7.879736353
525	7.87966814
526	7.879592946
527	7.879537423
528	7.879478726
529	7.879428913
530	7.879329286
531	7.879291846
532	7.879233783
533	7.879130345
534	7.879051022
535	7.879003744
536	7.878998033
537	7.8789314
538	7.878919659
539	7.878844141
540	7.878808286
541	7.878733083
542	7.878676285
543	7.878615995
544	7.878615043
545	7.87851731
546	7.878488751
547	7.87845448
548	7.878408786
549	7.878364361
550	7.878307877
551	7.878268845
552	7.878196811
553	7.878134932
554	7.878063848
555	7.87803624
556	7.877994034
557	7.877939134
558	7.877865193
559	7.877774749
560	7.877713183
561	7.87769446
562	7.877655425
563	7.877629085
564	7.877606553
565	7.877594493
566	7.877548794
567	7.877495478
568	7.877456125
569	7.877402808
570	7.877340605
571	7.877305059
572	7.877278401
573	7.877251742
574	7.877223496
575	7.877182237
576	7.877129553
577	7.877111146
578	7.877021328
579	7.876902627
580	7.876851846
581	7.876809633
582	7.876749012
583	7.876743934
584	7.876747743
585	7.876665538
586	7.876589046
587	7.876529375
588	7.876480496
589	7.876442408
590	7.876409398
591	7.876381784
592	7.876304019
593	7.876224032
594	7.876201178
595	7.876118333
596	7.876050089
597	7.876028822
598	7.876015173
599	7.875985653
600	7.87589233
601	7.875855827
602	7.875769169
603	7.875752345
604	7.875652354
605	7.875588867
606	7.875534268
607	7.875467923
608	7.875430782
609	7.875415227
610	7.875379991
611	7.875368245
612	7.875374277
613	7.875347611
614	7.875302216
615	7.875258726
616	7.875203807
617	7.875149522
618	7.875102539
619	7.875053333
620	7.874974603
621	7.87494127
622	7.874856507
623	7.874820633
624	7.874737773
625	7.874667295
626	7.874620943
627	7.874515223
628	7.874413629
629	7.874330765
630	7.874209802
631	7.874178687
632	7.874105981
633	7.874080581
634	7.873985649
635	7.873972314
636	7.873919926
637	7.873819594
638	7.873785303
639	7.87375006
640	7.873663696
641	7.873573522
642	7.873480806
643	7.873459849
644	7.873425557
645	7.873418889
646	7.873312835
647	7.87327886
648	7.873228372
649	7.873129619
650	7.873035628
651	7.873016258
652	7.872980693
653	7.872911469
654	7.872874316
655	7.872770478
656	7.872697759
657	7.872619323
658	7.872584391
659	7.872498015
660	7.87242307
661	7.872404969
662	7.872390044
663	7.872344314
664	7.87231224
665	7.872230624
666	7.872143291
667	7.872107405
668	7.872079776
669	7.872009273
670	7.871954649
671	7.871892085
672	7.871810148
673	7.871686605
674	7.871568776
675	7.871515102
676	7.871421092
677	7.871337879
678	7.871269275
679	7.871235608
680	7.871225762
681	7.871136513
682	7.871096493
683	7.871139689
684	7.87107426
685	7.871034557
686	7.870998666
687	7.870978973
688	7.870840171
689	7.87075187
690	7.870713754
691	7.870627675
692	7.870599088
693	7.870506019
694	7.870390079
695	7.870318291
696	7.87021569
697	7.870119758
698	7.870082592
699	7.870017154
700	7.869957751
701	7.869857686
702	7.869722041
703	7.869652788
704	7.869622291
705	7.869548589
706	7.869421199
707	7.869417069
708	7.869404361
709	7.869375452
710	7.869248376
711	7.869190873
712	7.869132417
713	7.869066018
714	7.869036472
715	7.869027577
716	7.868926547
717	7.868945927
718	7.868985958
719	7.868910344
720	7.868870313
721	7.868785802
722	7.86874164
723	7.868690171
724	7.868652998
725	7.868540843
726	7.868530358
727	7.868448704
728	7.868401998
729	7.868347984
730	7.868310174
731	7.86823932
732	7.868226611
733	7.868213902
734	7.868118581
735	7.868094115
736	7.868029296
737	7.868035333
738	7.868003559
739	7.867968607
740	7.867938103
741	7.867904422
742	7.867831658
743	7.867749678
744	7.867671828
745	7.867558389
746	7.86746592
747	7.867437957
748	7.867425246
749	7.867346122
750	7.867249837
751	7.867213929
752	7.867059807
753	7.867044235
754	7.866945087
755	7.866861509
756	7.866829094
757	7.86675346
758	7.866740748
759	7.866680367
760	7.866634922
761	7.866560239
762	7.866522103
763	7.866408965
764	7.866257687
765	7.866238936
766	7.866165839
767	7.866145498
768	7.866084477
769	7.866033626
770	7.866000254
771	7.865931286
772	7.865866449
773	7.865845791
774	7.865814961
775	7.86577555
776	7.865691006
777	7.865613136
778	7.865537172
779	7.865484092
780	7.865426562
781	7.865377613
782	7.865255558
783	7.865209787
784	7.865104577
785	7.865056262
786	7.865007947
787	7.864964399
788	7.864905912
789	7.864798154
790	7.864723771
791	7.864735851
792	7.864689441
793	7.864632859
794	7.864637945
795	7.864561336
796	7.864530183
797	7.864511746
798	7.864574369
799	7.864502209
800	7.864497759
801	7.864446897
802	7.864401439
803	7.864359478
804	7.864331504
805	7.864259342
806	7.864200214
807	7.864155072
808	7.864117878
809	7.864073054
810	7.864025369
811	7.86404635
812	7.864019964
813	7.86400693
814	7.86389916
815	7.863880721
816	7.86380029
817	7.863771996
818	7.863697286
819	7.863695696
820	7.863661997
821	7.863568528
822	7.863566621
823	7.863501764
824	7.863440087
825	7.863440405
826	7.863359969
827	7.863311643
828	7.863287798
829	7.863278896
830	7.863249328
831	7.863187967
832	7.863154265
833	7.86309799
834	7.863047437
835	7.863007058
836	7.862991161
837	7.862947285
838	7.862872567
839	7.862798484
840	7.862735529
841	7.862654132
842	7.862630921
843	7.862645547
844	7.862621382
845	7.862618521
846	7.862554292
847	7.862537758
848	7.86254062
849	7.862508188
850	7.862422019
851	7.862423609
852	7.862361922
853	7.862381637
854	7.862359379
855	7.862316453
856	7.862222332
857	7.862226148
858	7.862205797
859	7.862095141
860	7.862037268
861	7.862045535
862	7.862003243
863	7.861953956
864	7.861938374
865	7.861853153
866	7.861790191
867	7.86171419
868	7.861668398
869	7.8616172
870	7.861602254
871	7.86154883
872	7.861485547
873	7.861429895
874	7.861403819
875	7.86132845
876	7.861308733
877	7.861305553
878	7.861265801
879	7.86123877
880	7.861227003
881	7.861166898
882	7.861151951
883	7.861117923
884	7.861055591
885	7.861004071
886	7.861000572
887	7.860935695
888	7.860906118
889	7.860901348
890	7.860826929
891	7.860743604
892	7.860686675
893	7.860654553
894	7.860613208
895	7.860575679
896	7.860537831
897	7.860463727
898	7.860436693
899	7.860353046
900	7.860299931
901	7.860263672
902	7.860212147
903	7.860159668
904	7.860110686
905	7.860109732
906	7.860136767
907	7.860120864
908	7.86011164
909	7.860061387
910	7.859951018
911	7.859909033
912	7.859920165
913	7.859891539
914	7.859873409
915	7.859830151
916	7.859789755
917	7.859756994
918	7.859706101
919	7.859698149
920	7.859680655
921	7.859587775
922	7.859549924
923	7.859514298
924	7.859447182
925	7.859403603
926	7.859417917
927	7.859378792
928	7.859327579
929	7.859318355
930	7.859280501
931	7.859246783
932	7.859199705
933	7.859242648
934	7.859190798
935	7.859198751
936	7.859118271
937	7.859075645
938	7.859023476
939	7.858977669
940	7.858939496
941	7.858921682
942	7.858919455
943	7.858951266
944	7.858967808
945	7.858849471
946	7.858761353
947	7.858705364
948	7.858624562
949	7.858610564
950	7.858558392
951	7.858553302
952	7.858521489
953	7.858488722
954	7.858482678
955	7.858497312
956	7.858468998
957	7.858454046
958	7.858416189
959	7.858403782
960	7.858362425
961	7.858318841
962	7.858305797
963	7.858259986
964	7.858217991
965	7.858183632
966	7.858167089
967	7.858133048
968	7.858068783
969	7.858029969
970	7.857979384
971	7.857884894
972	7.857871531
973	7.857844806
974	7.857759223
975	7.857746178
976	7.857739497
977	7.857668547
978	7.857620823
979	7.85758837
980	7.857661548
981	7.857575326
982	7.857540009
983	7.857549873
984	7.857538737
985	7.85751392
986	7.85749833
987	7.857407333
988	7.857390152
989	7.857395561
990	7.857370425
991	7.857358017
992	7.85731029
993	7.857267655
994	7.857286427
995	7.857253655
996	7.857263837
997	7.857186519
998	7.857122883
999	7.857064337
1000	7.857066246
1001	7.857050019
1002	7.857008655
1003	7.856959972
1004	7.85692688
1005	7.856924653
1006	7.856846696
1007	7.856801512
1008	7.856804058
1009	7.856780511
1010	7.856791966
1011	7.856789739
1012	7.85675251
1013	7.856714962
1014	7.856696507
1015	7.856654186
1016	7.856581318
1017	7.856587045
1018	7.856510358
1019	7.856496038
1020	7.856478219
1021	7.856481083
1022	7.856401212
1023	7.856356344
1024	7.856336614
1025	7.856307339
1026	7.856279972
1027	7.856278381
1028	7.856301293
1029	7.856274244
1030	7.856207737
1031	7.856159367
1032	7.856153321
1033	7.856088403
1034	7.85605849
1035	7.856036214
1036	7.856028895
1037	7.855949974
1038	7.855928335
1039	7.8558806
1040	7.855787675
1041	7.855807724
1042	7.855827773
1043	7.855846549
1044	7.855800087
1045	7.855747259
1046	7.855715117
1047	7.85571098
1048	7.855659107
1049	7.855596731
1050	7.855570635
1051	7.855548676
1052	7.855534673
1053	7.855503485
1054	7.855534355
1055	7.855514305
1056	7.855445563
1057	7.855453838
1058	7.855480253
1059	7.855417876
1060	7.855371729
1061	7.85529853
1062	7.855264477
1063	7.855311579
1064	7.855283572
1065	7.855260976
1066	7.855229468
1067	7.855193505
1068	7.855145447
1069	7.855127625
1070	7.85509357
1071	7.855048695
1072	7.855034691
1073	7.855009866
1074	7.85501846
1075	7.854994908
1076	7.854960853
1077	7.854947167
1078	7.854947167
1079	7.854934118
1080	7.854908975
1081	7.854866644
1082	7.854785484
1083	7.854784529
1084	7.854782301
1085	7.854763841
1086	7.854778164
1087	7.854761295
1088	7.854687772
1089	7.854639712
1090	7.854613931
1091	7.854608202
1092	7.854591651
1093	7.854623797
1094	7.854587831
1095	7.854512716
1096	7.854488526
1097	7.854503485
1098	7.854503804
1099	7.854469428
1100	7.854417547
1101	7.854408953
1102	7.854355798
1103	7.854322695
1104	7.85429564
1105	7.854282271
1106	7.854276542
1107	7.854233572
1108	7.854234208
1109	7.854286409
1110	7.854283863
1111	7.854280362
1112	7.854267311
1113	7.854279725
1114	7.854281635
1115	7.854239938
1116	7.854221158
1117	7.854217975
1118	7.854169275
1119	7.854146039
1120	7.854048637
1121	7.854052457
1122	7.854031449
1123	7.854033995
1124	7.85397861
1125	7.853975108
1126	7.853984021
1127	7.853960148
1128	7.853920359
1129	7.85390508
1130	7.853858924
1131	7.85383887
1132	7.853781892
1133	7.853793351
1134	7.853734144
1135	7.853730961
1136	7.853721411
1137	7.853723639
1138	7.853687032
1139	7.853656792
1140	7.853589943
1141	7.853595355
1142	7.853557156
1143	7.853542513
1144	7.853519911
1145	7.853479802
1146	7.853434599
1147	7.853452426
1148	7.853448924
1149	7.853469615
1150	7.85348585
1151	7.853509725
1152	7.853554928
1153	7.853555246
1154	7.853541876
1155	7.853566387
1156	7.853524686
1157	7.85347248
1158	7.853401811
1159	7.853397991
1160	7.853446059
1161	7.853445422
1162	7.853433007
1163	7.853396399
1164	7.853383029
1165	7.853348967
1166	7.853322864
1167	7.853327002
1168	7.85330631
1169	7.853295805
1170	7.853277341
1171	7.853253148
1172	7.853233729
1173	7.85322195
1174	7.8532124
1175	7.853185023
1176	7.85316624
1177	7.853143638
1178	7.853171016
1179	7.853148413
1180	7.853146821
1181	7.853085699
1182	7.853020438
1183	7.852992423
1184	7.853028078
1185	7.853051954
1186	7.853059276
1187	7.853042086
1188	7.853005794
1189	7.853011206
1190	7.852909333
1191	7.852936393
1192	7.852958996
1193	7.852935757
1194	7.852927798
1195	7.852866037
1196	7.852882273
1197	7.852851075
1198	7.8528151
1199	7.852777216
1200	7.852760343
1201	7.85274347
1202	7.852715454
1203	7.852735511
1204	7.852687756
1205	7.852622174
1206	7.852543219
1207	7.852504378
1208	7.852497373
1209	7.852525072
1210	7.852416825
1211	7.8523592
1212	7.852385306
1213	7.852362383
1214	7.852342007
1215	7.852300618
1216	7.852232803
1217	7.852214337
1218	7.852198418
1219	7.852160849
1220	7.852139836
1221	7.852106724
1222	7.852040818
1223	7.852074248
1224	7.852098446
1225	7.852122643
1226	7.852115638
1227	7.852114683
1228	7.852070428
1229	7.852063741
1230	7.852065652
1231	7.852053871
1232	7.852041136
1233	7.852036997
1234	7.852061831
1235	7.852090804
1236	7.852068199
1237	7.852062468
1238	7.852072338
1239	7.852041454
1240	7.852038589
1241	7.852043046
1242	7.852001337
1243	7.851978095
1244	7.851971727
1245	7.851902636
1246	7.851908685
1247	7.851892447
1248	7.851857424
1249	7.85180043
1250	7.851792789
1251	7.851771138
1252	7.851739298
1253	7.851706184
1254	7.851699816
1255	7.851656513
1256	7.851617986
1257	7.851608752
1258	7.851560036
1259	7.851535837
1260	7.851526285
1261	7.851550165
1262	7.851542205
1263	7.851555578
1264	7.851580096
1265	7.851567678
1266	7.851540613
1267	7.851561947
1268	7.851559718
1269	7.851586145
1270	7.851593787
1271	7.851578822
1272	7.851560354
1273	7.851563539
1274	7.851608116
1275	7.851586782
1276	7.851597927
1277	7.851572772
1278	7.851544116
1279	7.851530424
1280	7.851528832
1281	7.851524374
1282	7.851562902
1283	7.851531061
1284	7.85148712
1285	7.851503678
1286	7.851539658
1287	7.851503359
1288	7.85150113
1289	7.851486802
1290	7.8515352
1291	7.851516096
1292	7.851523101
1293	7.851485528
1294	7.851489349
1295	7.851542205
1296	7.851574683
1297	7.851617668
1298	7.851612255
1299	7.851569588
1300	7.851561947
1301	7.851531061
1302	7.851461966
1303	7.851469608
1304	7.851379497
1305	7.851408791
1306	7.851403059
1307	7.851425348
1308	7.85142694
1309	7.85138682
1310	7.851372173
1311	7.851341287
1312	7.8512862
1313	7.851277285
1314	7.851301484
1315	7.851318361
1316	7.85126614
1317	7.851240985
1318	7.851246079
1319	7.851223472
1320	7.851200545
1321	7.851172524
1322	7.851187808
1323	7.851130173
1324	7.851105336
1325	7.851076359
1326	7.85106808
1327	7.851120302
1328	7.851071901
1329	7.851054069
1330	7.851049611
1331	7.851024455
1332	7.851006305
1333	7.850991339
1334	7.85095663
1335	7.850917781
1336	7.850950261
1337	7.851033371
1338	7.850991339
1339	7.850908865
1340	7.85083244
1341	7.850803781
1342	7.850759517
1343	7.850747098
1344	7.850755378
1345	7.850711433
1346	7.850710796
1347	7.850667488
1348	7.850660482
1349	7.85064456
1350	7.850613989
1351	7.85057896
1352	7.85055635
1353	7.850542656
1354	7.850559216
1355	7.850524823
1356	7.850509219
1357	7.850485972
1358	7.850415276
1359	7.850397124
1360	7.85036082
1361	7.850360501
1362	7.850336935
1363	7.85034426
1364	7.850330248
1365	7.850298084
1366	7.850318465
1367	7.850271651
1368	7.850235984
1369	7.850242034
1370	7.850247767
1371	7.850217194
1372	7.850220061
1373	7.850240761
1374	7.850244264
1375	7.850211462
1376	7.850135349
1377	7.850109235
1378	7.85009777
1379	7.850091719
1380	7.850057962
1381	7.850028344
1382	7.85000414
1383	7.850018153
1384	7.850006051
1385	7.849993631
1386	7.849999682
1387	7.850019427
1388	7.850005414
1389	7.850014331
1390	7.84996242
1391	7.849975478
1392	7.850060191
1393	7.850040764
1394	7.85001242
1395	7.849949363
1396	7.849913057
1397	7.849878343
1398	7.849860508
1399	7.84985796
1400	7.849893311
1401	7.84993949
1402	7.849955095
1403	7.849973885
1404	7.849996815
1405	7.84996879
1406	7.849958917
1407	7.849945223
1408	7.849884394
1409	7.849886305
1410	7.849870063
1411	7.849832164
1412	7.849842037
1413	7.849846495
1414	7.849867833
1415	7.849792354
1416	7.84979936
1417	7.849812737
1418	7.84980159
1419	7.849810826
1420	7.849819425
1421	7.849813692
1422	7.849793309
1423	7.849764009
1424	7.849788851
1425	7.84980573
1426	7.849779933
1427	7.849738531
1428	7.849725473
1429	7.84971974
1430	7.849709549
1431	7.849693306
1432	7.849697446
1433	7.849718466
1434	7.849724517
1435	7.849706682
1436	7.849668146
1437	7.849585658
1438	7.849593939
1439	7.849578651
1440	7.849547439
1441	7.849510494
1442	7.849476097
1443	7.84946495
1444	7.849496481
1445	7.849530559
1446	7.849520049
1447	7.849482149
1448	7.84947132
1449	7.849423227
1450	7.849361757
1451	7.849340737
1452	7.849350292
1453	7.849338507
1454	7.849338826
1455	7.849339463
1456	7.849333093
1457	7.84932736
1458	7.849302517
1459	7.849305383
1460	7.849272578
1461	7.849295828
1462	7.849291688
1463	7.849297102
1464	7.849298058
1465	7.84922321
1466	7.849198367
1467	7.849170338
1468	7.849080519
1469	7.849059816
1470	7.849070327
1471	7.849057905
1472	7.849110141
1473	7.849098674
1474	7.849102815
